# (Name, Type, Ra, Dec, I, Q, U, V, ReferenceFrequency='7.38000e+07', SpectralIndex='[]', MajorAxis, MinorAxis, Orientation) = format
014, POINT, 14:09:47.279,  +53.04.30.892, 0.121755193742, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
015, POINT, 14:05:25.593,  +52.23.09.325, 0.137487220308, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
016, POINT, 14:09:42.080,  +50.15.52.611, 1.04517684909, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
017, POINT, 14:10:57.754,  +50.38.20.590, 2.20636352142, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
018, POINT, 14:17:13.753,  +51.16.13.744, 1.12245875957, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
019, POINT, 14:06:00.736,  +52.42.02.246, 0.943212371657, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
020, POINT, 14:12:21.473,  +52.52.35.413, 0.649272767701, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
021, POINT, 14:15:24.861,  +53.09.05.789, 0.0152528976118, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
022, POINT, 14:11:34.502,  +50.43.13.122, 1.34612889806, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
023, POINT, 14:15:22.024,  +53.06.14.575, 2.05015025251, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
024, POINT, 14:17:07.096,  +52.00.45.100, 1.70807254435, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
025, POINT, 14:10:21.384,  +52.35.31.244, 1.74721611027, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
026, POINT, 14:08:34.264,  +52.32.41.871, 0.975986082281, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
027, POINT, 14:07:22.387,  +55.11.54.013, 0.0141872801132, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
028, POINT, 14:15:22.762,  +52.15.00.924, 1.54879566095, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
029, POINT, 14:14:34.262,  +54.01.57.996, 1.21015164077, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
030, POINT, 14:13:08.004,  +52.59.38.050, 1.32697341276, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
031, POINT, 14:10:03.059,  +50.42.49.124, 1.00121848103, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
032, POINT, 14:16:00.372,  +51.36.47.851, 0.0315994233318, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
033, POINT, 14:19:34.010,  +50.58.07.332, 0.235164699402, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
034, POINT, 14:11:09.695,  +50.56.16.224, 1.43444520817, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
035, POINT, 14:19:38.806,  +51.30.51.755, 1.48786133547, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
036, POINT, 14:18:35.098,  +52.40.43.872, 2.18931737122, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
037, POINT, 14:12:16.478,  +52.33.35.807, 0.139688072482, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
038, POINT, 14:09:22.162,  +51.20.41.314, 0.879407347823, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
039, POINT, 14:13:18.424,  +54.03.37.308, 0.00331826282585, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
040, POINT, 14:06:19.733,  +53.03.42.642, 0.532797297445, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
041, POINT, 14:08:49.812,  +51.48.33.533, 0.835866281669, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
042, POINT, 14:15:12.101,  +52.25.48.196, 0.0075405649323, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
043, POINT, 14:11:12.988,  +51.30.11.234, 1.88803671704, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
044, POINT, 14:12:01.312,  +51.54.58.785, 0.0350640159828, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
045, POINT, 14:09:50.744,  +53.03.02.804, 1.99579432092, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
046, POINT, 14:10:35.488,  +51.14.01.696, 0.558950424751, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
047, POINT, 14:13:26.238,  +51.45.34.666, 0.097404549359, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
048, POINT, 14:17:24.403,  +52.05.47.340, 1.2337610093, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
049, POINT, 14:09:07.187,  +52.35.54.418, 1.90832913602, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
050, POINT, 14:06:24.985,  +53.24.21.077, 1.42897530524, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
051, POINT, 14:08:19.270,  +51.35.31.879, 0.882459832803, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
052, POINT, 14:12:18.048,  +51.11.32.154, 0.0258569523704, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
053, POINT, 14:04:04.472,  +52.26.29.208, 0.105591008232, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
054, POINT, 14:11:54.892,  +50.32.53.305, 1.35690955238, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
055, POINT, 14:11:10.149,  +52.33.13.822, 1.70485791497, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
056, POINT, 14:15:27.979,  +50.46.28.547, 1.179475751, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
057, POINT, 14:06:17.271,  +52.50.59.532, 0.936515263588, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
058, POINT, 14:11:43.063,  +52.11.38.622, 1.1934712042, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
059, POINT, 14:07:44.366,  +52.24.06.328, 0.151173969257, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
060, POINT, 14:15:20.495,  +50.26.18.265, 2.12825051, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
061, POINT, 14:14:48.183,  +50.41.46.808, 0.776792275447, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
062, POINT, 14:10:27.786,  +52.03.00.634, 2.02893156781, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
063, POINT, 14:14:17.669,  +51.19.58.588, 0.0801046478283, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
064, POINT, 14:09:11.918,  +50.41.25.150, 0.0122202470397, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
065, POINT, 14:06:45.285,  +54.48.59.939, 0.268982971058, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
066, POINT, 14:10:22.826,  +52.16.15.302, 0.847513087069, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
067, POINT, 14:07:36.086,  +52.46.58.275, 1.4359018535, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
068, POINT, 14:12:41.609,  +51.12.18.648, 0.110831676989, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
069, POINT, 14:14:58.553,  +51.45.59.597, 2.42748616542, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
070, POINT, 14:13:46.019,  +52.37.29.774, 2.03865181612, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
071, POINT, 14:16:08.782,  +52.04.43.544, 1.87363564572, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
072, POINT, 14:14:05.152,  +52.43.03.688, 1.30691052244, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
073, POINT, 14:15:22.756,  +50.24.49.964, 2.35535173531, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
074, POINT, 14:09:21.847,  +53.21.16.740, 0.0762360830051, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
075, POINT, 14:13:09.011,  +50.37.15.667, 0.352762553409, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
076, POINT, 14:14:06.802,  +51.49.07.181, 1.37717287961, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
077, POINT, 14:16:54.020,  +51.54.27.082, 0.556508376075, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
078, POINT, 14:16:24.384,  +54.09.55.713, 0.0982267848438, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
079, POINT, 14:09:16.868,  +52.53.09.360, 0.770720663152, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
080, POINT, 14:16:19.625,  +50.59.23.266, 0.853351230727, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
081, POINT, 14:17:55.254,  +52.48.49.708, 2.3008409962, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
082, POINT, 14:14:41.614,  +53.13.05.926, 1.45487882102, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
083, POINT, 14:13:18.744,  +51.13.25.350, 1.57853879428, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
084, POINT, 14:13:57.198,  +53.27.07.940, 0.526877431629, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
085, POINT, 14:12:59.627,  +51.02.57.510, 2.4988083695, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
086, POINT, 14:11:44.664,  +50.34.16.655, 2.33251425343, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
087, POINT, 14:16:24.005,  +52.40.41.403, 0.2163487991, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
088, POINT, 14:09:18.436,  +52.31.14.735, 0.0323158720078, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
089, POINT, 14:09:42.699,  +52.36.27.038, 2.61160510371, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
090, POINT, 14:12:25.227,  +52.00.27.087, 1.8152373251, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
091, POINT, 14:14:38.053,  +52.44.41.086, 1.7306197945, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
092, POINT, 14:09:12.767,  +52.13.14.155, 0.00132450791556, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
093, POINT, 14:13:43.098,  +54.11.35.915, 0.56678247689, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
094, POINT, 14:12:31.429,  +53.55.09.381, 1.99565212206, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
095, POINT, 14:13:56.143,  +51.06.04.748, 1.22463999343, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
096, POINT, 14:01:14.953,  +51.26.26.483, 0.290589802423, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
097, POINT, 14:11:44.788,  +52.50.48.948, 0.757571277615, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
098, POINT, 14:04:04.396,  +51.35.41.527, 2.6135549049, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
099, POINT, 14:10:44.101,  +51.55.48.577, 0.538407943377, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
